Id,SalePrice
1679,389255.9451536272
1680,344849.93961028557
1681,277144.9361047483
1682,315328.5526790916
1683,190304.28226290422
1684,163291.1822819818
1685,169881.58822722023
1686,155466.68700614164
1687,152782.28446916526
1688,181595.56374906108
1689,189007.0196093066
1690,183118.71710110817
1691,174137.35374071926
1692,258495.34736342018
1693,162909.92201086727
1694,176745.81531388743
1695,158426.04802126565
1696,261872.51037517085
1697,168347.33952746273
1698,341599.410468307
1699,319524.09201205906
1700,268197.3471436716
1701,277129.71408909827
1702,238312.27661279065
1703,228479.44380644627
1704,275170.4450191854
1705,248499.68535019166
1706,409703.8952082485
1707,230661.17277402768
1708,201441.1068418956
1709,245918.3112657041
1710,216587.22986849223
1711,268262.64959668403
1712,250752.2526480729
1713,279316.30725459976
1714,223623.33761811221
1715,203784.78874313517
1716,182255.5509308622
1717,166273.6264738437
1718,145004.88564709167
1719,228612.8792844083
1720,239116.3237367313
1721,148011.83090778615
1722,110802.68426196359
1723,144962.58838452387
1724,213995.19078735297
1725,239802.7902077596
1726,185793.5391419005
1727,150123.17499587557
1728,147994.78264433064
1729,171475.33448452654
1730,167607.4025212779
1731,114388.57364646753
1732,128592.93170953414
1733,122171.05026338052
1734,131345.7877279058
1735,91806.5351085217
1736,92494.58813294966
1737,294419.66863524204
1738,260704.65933400078
1739,269714.49987875076
1740,228965.1083568429
1741,194308.50363784458
1742,177165.5598078178
1743,167879.84921168548
1744,357291.01296088414
1745,223466.99102552969
1746,194775.0406585791
1747,214788.09813042043
1748,232650.17522342957
1749,126769.02181621885
1750,132587.77214872686
1751,232667.21914058097
1752,105038.54189516709
1753,160112.8619360997
1754,201094.7691385228
1755,168099.8106017044
1756,140144.9711023887
1757,115602.76535537548
1758,144679.63508994377
1759,161889.31533788156
1760,156527.3294785173
1761,159922.82987120457
1762,195719.03673437412
1763,187885.88709567755
1764,106622.86912876496
1765,195193.42513007985
1766,183225.2101414489
1767,237383.62618711393
1768,138531.8645693654
1769,159607.087028809
1770,145939.23082210135
1771,125828.2540939633
1772,137342.53368777025
1773,111329.36053616938
1774,156463.73433687387
1775,133174.74378930999
1776,116563.13736855506
1777,106133.34301911748
1778,147672.08759881032
1779,121965.92204809061
1780,161330.4921774551
1781,123220.18275863177
1782,73842.45404010138
1783,134020.22687315324
1784,100101.81278002996
1785,143925.22387042816
1786,108871.36202205799
1787,152520.733941062
1788,44569.178995674825
1789,100701.7196301528
1790,64099.5926624788
1791,193408.40092412394
1792,166902.91158252454
1793,126773.76921768568
1794,161913.29010609945
1795,132203.86217833322
1796,122617.09929944703
1797,113949.92229255626
1798,123094.4854320545
1799,101665.02154267568
1800,125262.58409575152
1801,124917.3319164716
1802,105888.09081166761
1803,159126.05628646153
1804,118841.79631819774
1805,126067.36655389552
1806,126368.73338002304
1807,131463.44800231687
1808,117139.38029234402
1809,128703.0182749579
1810,140194.18616460043
1811,103960.17034644133
1812,113997.18914524594
1813,141364.72720775742
1814,97797.60598137684
1815,48439.982715798425
1816,100837.16739589802
1817,108054.71620766365
1818,178512.64031131554
1819,137476.91878512816
1820,33230.84696044098
1821,101643.21439592505
1822,148765.5942601416
1823,32895.93279478513
1824,138082.8638332818
1825,156217.7909732085
1826,87612.82504444465
1827,108731.76914778573
1828,137325.33474957256
1829,125389.63598439575
1830,153516.55107857625
1831,160636.68694202148
1832,38526.607554206275
1833,143277.04751889862
1834,108829.0982711917
1835,133489.84163806133
1836,139960.55030828097
1837,78453.31960689567
1838,113198.02162533381
1839,105940.7917605819
1840,152107.6719249481
1841,139297.97155595047
1842,64087.280209908495
1843,139124.52277897147
1844,126540.53062242048
1845,133657.42582782276
1846,156663.22647455812
1847,162070.85661352042
1848,39518.88493943028
1849,106870.03281929123
1850,104339.15995883953
1851,156895.0365492307
1852,104789.21154905634
1853,119216.66209314868
1854,174112.7908572423
1855,153716.81977102242
1856,216494.65809824003
1857,127405.25245945354
1858,144070.61478307017
1859,106579.56748074747
1860,131593.0038966328
1861,113756.12817747693
1862,297287.37317798904
1863,285861.26975916245
1864,285885.1708519907
1865,370601.250913764
1866,347701.63893743453
1867,209374.12965187116
1868,294865.86733474873
1869,205416.7538603415
1870,215779.32503462944
1871,257408.44338977535
1872,170236.79982041277
1873,239850.62832307897
1874,140733.3863547471
1875,187284.5713085056
1876,200581.29672402202
1877,207879.72910835745
1878,200205.42448432522
1879,137885.23972485133
1880,131041.49450651126
1881,239815.7022154549
1882,237459.31477022718
1883,186337.15055346524
1884,206831.341932139
1885,239391.9329037707
1886,290877.98171699594
1887,210837.07647333422
1888,254885.92783037375
1889,167236.2766940453
1890,98321.03491629625
1891,115409.62851857429
1892,101277.94417787285
1893,132932.85108484083
1894,113419.42884700408
1895,138845.52028478042
1896,124039.20074147184
1897,107208.2781480233
1898,106882.33690000244
1899,157477.50285549148
1900,159100.51323604013
1901,183753.59248711506
1902,183430.1521764208
1903,223603.25912879093
1904,160836.4621171275
1905,206508.97629510786
1906,161298.66166155355
1907,229606.13595913362
1908,107149.39353075938
1909,117297.4892176491
1910,122908.09809773497
1911,228168.48165216076
1912,328533.04961158906
1913,154748.22411741398
1914,58565.71620070387
1915,352129.5463382503
1916,68819.56382117944
1917,234283.39401127922
1918,128000.63815597224
1919,153433.66214601963
1920,165866.9604738654
1921,392965.17105397244
1922,340935.0888498252
1923,227572.99418186082
1924,221363.20999330084
1925,198746.04368661914
1926,389088.0014577253
1927,121599.45892483869
1928,164095.84369430423
1929,120944.48755497287
1930,113962.07406922767
1931,111505.19464502938
1932,129337.08109495242
1933,195466.70093690616
1934,189729.3587911633
1935,163929.15388037672
1936,214122.1627405131
1937,173096.05207690096
1938,166536.01848728082
1939,272246.8352117733
1940,201262.98334998556
1941,172670.6459984529
1942,164145.3010095401
1943,234079.57758440438
1944,388209.20955932315
1945,416876.5018236897
1946,152934.06765469105
1947,335715.8693530051
1948,183561.6090606394
1949,239750.47815512225
1950,189714.88509532006
1951,243809.6754563126
1952,204049.24596128298
1953,175135.9319343191
1954,184054.83897458075
1955,133794.40625604766
1956,304815.19239536126
1957,165209.08547208726
1958,260384.81450026494
1959,129969.81733258918
1960,93749.9269361858
1961,117742.64934640902
1962,89731.69480926322
1963,104932.58058549662
1964,107903.63562246098
1965,133947.36822927103
1966,143002.52608945954
1967,307673.27312286093
1968,416132.40275848133
1969,399985.3370745542
1970,403598.60044747416
1971,442104.845982215
1972,362979.66600048786
1973,284493.19520064106
1974,344712.2242549526
1975,505361.490728577
1976,271478.56267874746
1977,366479.9336682464
1978,348972.5533552746
1979,321450.9502262055
1980,199260.95504789345
1981,359059.0442326913
1982,209441.9661356652
1983,190493.09528147953
1984,178134.07859424164
1985,227119.09946447087
1986,205233.9994207254
1987,206500.8681690764
1988,169995.34636517812
1989,192736.7868756276
1990,210970.00794757286
1991,231001.45032636018
1992,230303.29427980015
1993,160776.53389884403
1994,246538.98782407108
1995,187339.04342296894
1996,279029.2227653415
1997,317453.61728755024
1998,327955.61528856296
1999,303040.258813562
2000,320942.0843230813
2001,293884.56214080204
2002,259300.7391470609
2003,250553.57883881463
2004,282117.1671525625
2005,231583.25225733395
2006,222776.38484718988
2007,239947.64788440813
2008,232261.9771945431
2009,208253.26512907085
2010,196047.21741223603
2011,125383.76043731964
2012,173882.6406502159
2013,179349.21771505114
2014,183984.0398597134
2015,213268.2465516663
2016,194253.21694958012
2017,200714.27181320998
2018,93883.5741309399
2019,133619.10164201178
2020,81438.58402548276
2021,90111.52937822894
2022,214809.1734826836
2023,143819.6430443126
2024,290979.8335956478
2025,360373.6570445065
2026,171334.21896034607
2027,156015.67012683337
2028,159348.52811196249
2029,176296.74200988107
2030,267548.58531924884
2031,239698.9268587291
2032,260661.54586239497
2033,254670.61821319174
2034,172084.76649144443
2035,235126.94449678867
2036,196319.1047267
2037,207531.79899726517
2038,321674.8994099271
2039,221871.04933071777
2040,323666.83415046113
2041,315254.4565464022
2042,213422.72744144162
2043,188901.0885752776
2044,179630.1912016162
2045,200856.07592163084
2046,145749.40490943182
2047,138462.96378176345
2048,136319.7137490966
2049,134593.1974651137
2050,167200.63216865843
2051,103040.12994908553
2052,111810.09496248991
2053,138494.74190679414
2054,76156.62703542376
2055,168149.90651580167
2056,126128.2712338873
2057,93388.06638064666
2058,215630.70328733476
2059,123782.34306087636
2060,180531.2199265511
2061,176053.2040959018
2062,122114.91809399042
2063,109590.59139953379
2064,137551.6722848831
2065,93481.12811374117
2066,167521.01937595464
2067,106826.67622285348
2068,153451.890558269
2069,87278.92890922248
2070,113622.20511427091
2071,103766.62414098915
2072,131829.14996286796
2073,115501.4666235809
2074,169810.77294759348
2075,167844.87445398222
2076,117421.1847317199
2077,163457.38521758222
2078,130802.52867899754
2079,129104.36244344723
2080,123136.46272398031
2081,122248.18822814932
2082,133188.91549262905
2083,157638.02932440385
2084,107607.70232580428
2085,111330.79706861277
2086,114364.555279147
2087,121978.13781078195
2088,104973.98213159398
2089,74004.50803431903
2090,110715.45344624354
2091,101020.87537612312
2092,130143.09879011277
2093,149287.8153003807
2094,112638.27965550649
2095,162344.35144776024
2096,74461.24002432369
2097,92510.31285660819
2098,160175.63389524387
2099,30803.22703279811
2100,54218.09187671705
2101,106540.0428372469
2102,113648.8097439477
2103,91565.78201575566
2104,133171.40246724698
2105,136636.2749147982
2106,34311.87571557367
2107,203590.1982708295
2108,115291.87665705162
2109,118062.51594518346
2110,139018.83466660755
2111,138006.53642028745
2112,150237.67125291342
2113,117325.95157346653
2114,111068.55481822707
2115,166766.26355752244
2116,127520.2323434559
2117,150318.37028674514
2118,119308.78208508773
2119,123031.00524750247
2120,95239.15599121491
2121,97424.28263776388
2122,117614.67482776928
2123,86731.64648026356
2124,176045.2143687253
2125,130916.06770338246
2126,154899.66184216773
2127,173897.3189694056
2128,136189.12633369898
2129,94865.1198921752
2130,146385.19074525882
2131,117474.08541244606
2132,118639.60363207257
2133,133816.33975030866
2134,113383.08177494386
2135,98588.0007713706
2136,57447.313511601766
2137,109865.4278908578
2138,126204.54564499215
2139,143386.35246451118
2140,148775.4787952745
2141,162300.7381860203
2142,130784.19932494836
2143,154061.8053937693
2144,135886.19838158519
2145,141635.06153998745
2146,191454.09384349652
2147,134784.40422257932
2148,113386.92917244567
2149,132569.53555313137
2150,226685.63217685546
2151,122789.37591800594
2152,210442.93639598496
2153,187893.2271156063
2154,105702.45829900063
2155,141553.48721263942
2156,271995.53556235984
2157,232683.25006992125
2158,242274.9370891695
2159,211638.7173385705
2160,183473.38382955582
2161,228230.64161073545
2162,383320.3316406439
2163,357543.518892706
2164,240935.99309986772
2165,200784.34899884637
2166,153530.13636673742
2167,231113.84299438156
2168,194393.4504562054
2169,193768.94067674095
2170,216923.01879792952
2171,152688.6359659388
2172,131441.44430680654
2173,175265.7133783648
2174,225945.69664948073
2175,269800.1450420617
2176,311883.6890206131
2177,242034.2944842918
2178,209579.6826084595
2179,127049.8889175459
2180,234609.85930520936
2181,194638.82582270366
2182,217315.65923863358
2183,186461.1855922878
2184,122858.37780774722
2185,113864.99470631604
2186,168113.7582343846
2187,141321.39702075243
2188,152489.61075292563
2189,325467.5844177165
2190,87864.68724130897
2191,71982.79588803684
2192,90241.70564938325
2193,135497.74373630213
2194,95811.18351940194
2195,110425.30062676605
2196,107613.5448320912
2197,113630.20321634703
2198,163768.97950956726
2199,174727.92987085355
2200,162879.24991084856
2201,149465.6467055265
2202,194373.92730036692
2203,144603.2505008186
2204,197786.00366588554
2205,133727.4733064341
2206,159418.53384807322
2207,219181.42525220884
2208,263909.02396379935
2209,273793.2144573232
2210,116385.3916255919
2211,125347.43536130257
2212,127812.28202102554
2213,99773.28935963928
2214,127617.69785151782
2215,101752.61171192967
2216,168123.9507296168
2217,71796.92807185475
2218,68461.50907711696
2219,48687.76390167861
2220,51018.301768818754
2221,351013.954924774
2222,312961.00517518085
2223,284291.1081847312
2224,202197.9979729593
2225,111228.33431519044
2226,197755.58705022337
2227,190620.9591070615
2228,281238.1548096138
2229,248907.30164653005
2230,148255.23146522848
2231,213956.55309726682
2232,179530.50273356505
2233,170300.32529679302
2234,238783.51841049327
2235,234799.85789199558
2236,252070.94625684794
2237,308281.9717855762
2238,187943.09535705356
2239,107934.05117403425
2240,154784.055416847
2241,119678.90256732318
2242,122438.05424688978
2243,118659.86047608883
2244,97273.21795400011
2245,123397.41972832929
2246,127806.04532499553
2247,123112.5803834059
2248,125326.54343162209
2249,113773.74555242632
2250,121693.79683813744
2251,105364.31232461834
2252,201707.9879273855
2253,152974.96155825758
2254,172422.29586868722
2255,188847.84924975375
2256,165701.88907558785
2257,218374.9002845398
2258,141462.02397875453
2259,179391.741731146
2260,161370.803807621
2261,212429.4566956308
2262,240237.22732877766
2263,391351.67894872895
2264,459490.8673833661
2265,154771.8607492646
2266,331001.4835273003
2267,402258.9336053742
2268,437870.44096506585
2269,147956.08681130514
2270,180982.95719065878
2271,213946.82394470542
2272,190658.68946536572
2273,147216.79993821552
2274,182005.05599882093
2275,164218.64642004727
2276,190840.46519043238
2277,184196.55794182292
2278,153384.3835363615
2279,125113.75406759337
2280,109624.26935032418
2281,154756.57832545054
2282,166108.7948169968
2283,107037.57172194158
2284,121097.28696940502
2285,153467.77155628672
2286,120720.7444313612
2287,385330.2430436121
2288,288243.10324392945
2289,353119.71555379254
2290,444135.76765209564
2291,354721.103662433
2292,418114.3568967531
2293,468970.7400608369
2294,397417.3270873878
2295,456079.25617229415
2296,284034.788627847
2297,386000.3876812578
2298,366664.2371872767
2299,348519.1828048347
2300,334948.0238291243
2301,324670.664786477
2302,256307.33834439365
2303,239948.14902290876
2304,249001.8113986923
2305,206821.63612114417
2306,201173.0261760665
2307,201452.1501001498
2308,220192.3073359154
2309,306154.14179014426
2310,207048.10097604396
2311,212354.22544494725
2312,188398.45204203844
2313,165607.5677696498
2314,189765.67837799166
2315,181061.65320612362
2316,206767.46202002617
2317,193455.87411920365
2318,189777.45821038133
2319,192723.7375287608
2320,181327.85653924767
2321,237565.2653532402
2322,192417.93305387825
2323,202191.15047082643
2324,166124.9746575494
2325,211646.92088460352
2326,159420.24873541284
2327,202724.8109966662
2328,224666.49791224452
2329,188379.197369628
2330,182725.75698704633
2331,336307.1615709596
2332,402150.54174636945
2333,324198.3087884848
2334,281347.5287758006
2335,293328.8074807428
2336,326641.1832394112
2337,211166.3424935398
2338,265100.12441602803
2339,222640.38738986047
2340,407708.32032621803
2341,221094.69831482682
2342,235547.77237214625
2343,225451.2514935407
2344,236854.64557741082
2345,230562.5413964229
2346,213897.69090431288
2347,206924.98209385702
2348,249313.14549680764
2349,209235.9405570518
2350,317470.5585749856
2351,289828.5596938584
2352,245103.57722585078
2353,259444.45422962646
2354,165673.07537920715
2355,151694.71139084955
2356,141888.6551413514
2357,190195.08914069284
2358,196657.16091985616
2359,128407.44883779378
2360,107281.54937731812
2361,151849.6711478146
2362,273803.69553045917
2363,135178.34312693763
2364,145972.64183188917
2365,207315.72828825016
2366,188861.75297129888
2367,217258.29511257831
2368,226079.34864096565
2369,221417.33315795462
2370,168406.89621109364
2371,166855.21653224074
2372,195004.14500639273
2373,286530.9555978185
2374,313963.03690394794
2375,247030.1802752969
2376,298574.12994633
2377,352186.4049617731
2378,140913.8850136617
2379,230326.00216434582
2380,137058.62734432996
2381,169841.04749027535
2382,201260.312223015
2383,201526.3063712468
2384,238243.42504669272
2385,148546.67879948847
2386,127395.56526360672
2387,125253.7253291622
2388,101917.59221496584
2389,106135.72370374075
2390,139332.79116984655
2391,128185.36327305611
2392,113562.3397292305
2393,167898.98353809153
2394,148997.0155407813
2395,220061.8092109441
2396,133453.10602378927
2397,219506.36564474727
2398,126477.08829732181
2399,70936.96308861871
2400,54512.84799984307
2401,140251.9655120381
2402,131045.15991545666
2403,147107.50446356076
2404,139144.8532986251
2405,157029.71322205558
2406,140750.2866651212
2407,123478.12878632091
2408,120053.6950066163
2409,102138.3755087963
2410,182477.31236930715
2411,111262.70338267263
2412,157739.15857612283
2413,116079.5954235621
2414,178690.93902470812
2415,136743.06375270418
2416,130459.63625723089
2417,134398.56871590822
2418,130620.96708672482
2419,119117.56921226473
2420,120334.55017806485
2421,164727.13613556942
2422,108099.01148968388
2423,122737.36118532077
2424,128050.71722561342
2425,243233.58358878118
2426,132157.8673473167
2427,139145.32821323688
2428,180107.61654091428
2429,92250.17784335895
2430,124999.92717051564
2431,95328.63289493334
2432,150514.58190962195
2433,149195.1893644213
2434,149135.06583281828
2435,175570.52340530267
2436,109880.48130684195
2437,94342.08942903613
2438,108154.74738189916
2439,98416.95175893919
2440,125439.07052632386
2441,97697.19372232503
2442,97180.67764340586
2443,143072.4674340213
2444,122066.34510687983
2445,79091.43394703616
2446,142350.42271590664
2447,192213.65937540506
2448,126839.05115153769
2449,105749.97809491202
2450,157401.85834987054
2451,122336.52715478174
2452,203356.74060223007
2453,95921.01558346523
2454,122118.17958700715
2455,115665.58767131704
2456,153921.2713523429
2457,142969.23365395714
2458,130325.9874398926
2459,126829.54112256865
2460,135607.64699255128
2461,124763.60997468012
2462,127942.9919387371
2463,119478.66347239714
2464,207821.03117810574
2465,142997.24579942704
2466,120582.85513794131
2467,106103.59531832358
2468,77712.45083915547
2469,84799.26903144119
2470,207968.89925407444
2471,225267.6874349668
2472,189306.9850493617
2473,125325.1313976663
2474,65726.07663496945
2475,227626.45848699764
2476,117838.26036970492
2477,124050.81529482512
2478,157096.92762961925
2479,104007.23968119605
2480,173620.47456222505
2481,124140.93221765
2482,114342.89338091004
2483,102094.60895738855
2484,126840.88985824736
2485,123513.90442748496
2486,161716.37449281767
2487,196392.0889373304
2488,165925.67705960257
2489,154194.43009525363
2490,133738.8687699585
2491,83369.93388932513
2492,168023.43701009813
2493,143833.75407610915
2494,144746.13246206671
2495,74509.05239895347
2496,218279.28311285807
2497,168642.69996575487
2498,112301.66577634087
2499,87058.2212523265
2500,130012.10957630549
2501,145106.1809833577
2502,150826.79228994867
2503,96889.1308593509
2504,245358.82914994296
2505,227165.0355208792
2506,249760.0414260371
2507,279317.27017291205
2508,246990.64191975363
2509,207410.83597408154
2510,200412.1975989145
2511,179316.0205383218
2512,218917.11779173638
2513,211941.98652373313
2514,270421.11359630094
2515,153158.0153571692
2516,168400.14491918578
2517,151653.9196753794
2518,141582.82557698095
2519,245950.09954434854
2520,216413.5761876459
2521,185390.34129907808
2522,224434.1773393728
2523,119272.82747214881
2524,137649.04821807996
2525,150363.96193063317
2526,150635.6969931909
2527,111125.0196986642
2528,140675.14248702175
2529,87758.68781951827
2530,111712.18202380242
2531,269341.8107310602
2532,221630.6154416661
2533,194314.09806199546
2534,242586.03024963255
2535,285185.2037781604
2536,223560.0468068173
2537,252714.52455830981
2538,187230.45227118873
2539,182207.83285938564
2540,188554.259009675
2541,175281.90294376004
2542,163846.27368250687
2543,107914.44751411781
2544,126551.0699199281
2545,131188.36528678762
2546,121891.02615239623
2547,149583.49988643255
2548,159761.98958623304
2549,161863.83249190927
2550,739711.8185159188
2551,147046.82503215864
2552,139844.8095263905
2553,64376.825054588495
2554,82287.44915182109
2555,112880.97039677075
2556,96814.08140207373
2557,106492.65152337367
2558,178286.87716242357
2559,159932.57403785235
2560,157845.33265885862
2561,149047.56536644872
2562,156633.19639747648
2563,169008.2373560673
2564,196617.69701547187
2565,156793.70827318018
2566,167926.23327211046
2567,143314.45443410787
2568,234603.75559347786
2569,231297.23687928834
2570,115970.69334326952
2571,203309.79450475483
2572,172831.24840479402
2573,229702.98373840738
2574,291809.8921138338
2575,133875.70487816085
2576,163632.34682882193
2577,151916.96058633144
2578,74135.5887821141
2579,39074.11945379025
2580,102726.24313370639
2581,125659.25437310373
2582,122313.43048623798
2583,291601.49482250365
2584,180870.65945379355
2585,179590.94420866447
2586,222090.6101604643
2587,207331.06137249887
2588,140569.15566217445
2589,139103.45914745016
2590,196282.31264479982
2591,220932.78300621116
2592,221743.8871496407
2593,259496.56987428514
2594,170141.49824218976
2595,210310.30792761652
2596,284976.1981154083
2597,195767.82875049545
2598,283821.82415043015
2599,360102.8992774583
2600,209848.32561028365
2601,132853.47261445748
2602,69245.32352889644
2603,89043.1022520304
2604,86670.12975377415
2605,62968.3902009466
2606,127564.54850924376
2607,210157.45753927284
2608,180011.77985585725
2609,137011.26176343637
2610,106582.08537443506
2611,167047.56476404576
2612,147036.4796413245
2613,120189.93657412461
2614,105076.53500834329
2615,161273.35254202003
2616,142246.2000111941
2617,209160.91697521147
2618,219341.0060255305
2619,213541.81375646766
2620,192967.3279612976
2621,174382.55415249465
2622,187678.59309110872
2623,236507.26756612293
2624,284340.8709158929
2625,299799.856245567
2626,171883.5930474602
2627,178435.7829121485
2628,483398.37423186365
2629,513497.8753927107
2630,390021.75767349394
2631,470827.0254403817
2632,424841.51564506546
2633,321276.95249964984
2634,432916.6260191257
2635,143262.6525482674
2636,165453.84019424405
2637,199031.02361572802
2638,277643.9139300595
2639,181541.61303248175
2640,155601.22452691605
2641,91428.96958230587
2642,176357.07868791127
2643,108369.09401820798
2644,99451.07663427282
2645,107411.65813989879
2646,94246.98498372699
2647,95334.41817837616
2648,156038.16879518202
2649,145119.39301178756
2650,138426.81162860256
2651,133082.64815116266
2652,384134.3136750617
2653,251842.47122757405
2654,272985.73908329743
2655,409847.51613086264
2656,320962.20952403045
2657,369972.82414582383
2658,334370.13738732564
2659,331360.32267744665
2660,353939.02689983475
2661,371637.89270763996
2662,384711.75569635036
2663,265506.5437858362
2664,293190.5990934471
2665,333119.40368386067
2666,294904.0799570343
2667,174088.40152120695
2668,185466.99520145135
2669,194786.7030603959
2670,275503.3484518592
2671,187247.7123774275
2672,192407.08755176433
2673,203417.1394349729
2674,192492.52778575488
2675,186769.54258740682
2676,187692.00806390925
2677,206254.26378494792
2678,250820.35280804557
2679,270207.1304677384
2680,289289.00531953655
2681,414267.1887455407
2682,318508.45882578904
2683,492161.6603075183
2684,318727.81224796537
2685,334401.1862963651
2686,257022.11397721956
2687,312196.9877513492
2688,219653.4500848722
2689,210142.8779087941
2690,394217.23361962906
2691,194119.18108864792
2692,159893.06035250716
2693,205358.3558141092
2694,140951.87251267524
2695,197423.4406557529
2696,182854.9469904526
2697,192578.7166951719
2698,200849.76941780897
2699,173520.59653355984
2700,141926.4059034757
2701,127840.76611130114
2702,83741.79528828023
2703,97798.40814972238
2704,145760.12608327402
2705,118324.19224572869
2706,81046.96870343888
2707,96903.57566503796
2708,143305.63738557708
2709,117913.662376847
2710,134327.5082431418
2711,362616.80005078635
2712,414102.3970502928
2713,166477.64729263855
2714,143879.64068571373
2715,181181.45907093247
2716,132096.9221086934
2717,186854.81733607233
2718,211838.87948863197
2719,147551.32839327643
2720,170631.24972058844
2721,124742.45478468214
2722,153024.45122618822
2723,125811.76007941866
2724,112032.49701027467
2725,121450.77120709734
2726,154097.9233449282
2727,178525.0914375462
2728,166213.94428564946
2729,146918.90764987294
2730,150550.8608061612
2731,126181.41265970177
2732,141707.30162257084
2733,158684.1674807045
2734,136968.97436852858
